ID,Question
5713c8d71174fb1755000015,Which peripheral neuropathy has been associated with NDRG1 mutations?
51485008d24251bc05000028,Is miR-126 involved in heart failure?
52e7bbf698d023950500001d,Does resveratrol reduce cardiac remodeling?
51bdd9c2047fa84d1d000002,Which is the receptor for substrates of Chaperone Mediated Autophagy?
54d892ee014675820d000005,What are the hallmarks of congestive heart failure?
52f509512059c6d71c000020,What is the mode of inheritance of short QT syndrome?
530e0d6e5937551c09000001,List clinical trials that have directly compared microsurgical clipping with endovascular coiling for treatment of ruptured brain aneurysms?
530cf54dab4de4de0c000009,What is the reason for the narcolepsy cases developed after H1N1 influenza vaccination?
5311bf53e3eabad021000006,Which are the biotracers used for detection of Alzheimer's disease using PET?
569e79ecceceede94d000002,What was the purpose of the FANTOM3 project?
515bd543298dcd4e51000001,In which isochores are Alu elements enriched?
52df887498d023950500000c,Is oxalate renal excretion increased after bariatric surgery?
52e6c92598d0239505000019,Which are the mutational hotspots of the human KRAS oncogene?
57279ef20fd6f91b68000018,Which intraflagellar transport (IFT) motor protein has been linked to human skeletal ciliopathies?
56c1f011ef6e394741000042,What is the mechanism of action of ocrelizumab for treatment of multiple sclerosis?
56a8d660a17756b72f000006,What is the link between Nonidet-40 (NP-40) and biotinylation?
5353aedb288f4dae47000006,Which is the transcript responsible for X-chromosome inactivation?
56e0813651531f7e33000010,What are viral vectors used for in optogenetics?
56c83f365795f9a73e000011,Which domain allowing self-association do exist in TDP-43 and FUS proteins?
5545dc7de233d84047000001,Is there a role for transcription factories in genome organization?
531778ddb166e2b80600000f,Which are the Chompret criteria for Li-Fraumeni syndrome?
56d042ae3975bb303a00000d,When ceritinib used instead of crizotinib?
52bf1f1303868f1b06000014,What type of enzyme is peroxiredoxin 2 (PRDX2)?
52f20d802059c6d71c00000a,Is the length of the poly(A) tail involved in human disease?
53355714d6d3ac6a34000045,Why graphics processing units (GPU) are more suitable for biological tasks than central processing units (CPU)?
52fb42752059c6d71c00005e,Which are the thyroid hormone analogs utilized in human studies?
532f0c4ed6d3ac6a3400002e,Are patients with marfan syndrome at increased risk of arrhythmias?
5509b6d22e93f0133a000005,What are the treatments of choice for GIST (gastrointestinal stromal tumor)?
56be0e4aef6e394741000008,List Kartagener Syndrome Triad.
550f0e4c6a8cde6b72000003,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?
5319ac36b166e2b806000031,Which G protein is essential in the formation and function of lamellipodia?
54dfc6501388e8454a000009,Which are the main functions of the APOBEC3 family of proteins?
52e0c9a298d0239505000010,Which histone modifications are associated with constitutive heterochromatin?
530cf54dab4de4de0c00000c,What is the main application of SWATH-MS in proteomics?
515ed87c298dcd4e51000032,Do selenoproteins and selenium play a role in prostate cancer prevention?
52bf217003868f1b0600001b,What can Nothobranchius furzeri be used as a model system for?
515dc691298dcd4e5100001b,What is the function of TALENs?
54d796f93706e8952800001e,Has protein citrullination been implicated in rheumatoid arthritis?
535d613f7d100faa09000002,Show results of randomised controlled trials for certolizumab pegol.
54f2228e64850a5854000002,Which is the mass-tag that reveal the ubiquitination of a lysine residue?
5323640b9b2d7acc7e000014,Which gene is involved in CADASIL?
516beae9298dcd4e5100006b,What is the role of thyroid hormone receptor alpha1 in insulin secretion?
56e2985951531f7e33000013,Do R-loops tend to form at sites of DNA replication?
51487ef9d24251bc05000031,Which two catechol-O-methyl transferase (COMT) inhibitors can be used for treatment of Parkinson disease?
5505db6a8e1671127b000003,What are the structures formed when keratin molecules come together?
531d1998267d7dd053000001,Which is the prognostic impact of hypothyroidism in patients with acute myocardial infarction?
56c9f9d95795f9a73e00001e,Which are the main features of CREST and other ALS-linked proteins?
54c225bcf693c3b16b000002,Mutations of which genes have been associated with Catecholaminergic Polymorphic Ventricular Tachycardia (CPVT)?
5173a8b48ed59a060a00001d,What is the relationship between nucleosomes and exons?
532c0d7fd6d3ac6a3400001c,List programs suitable for pharmacophore modelling
550c1ca3a103b78016000003,Is selenium deficiency involved in autoimmune thyroid disease?
530c844e970c65fa6b000014,List disorders that are caused by mutations in the mitochondrial MTND6 gene.
571653aecb4ef8864c000005,Which are the most common methods for ctDNA (circulating tumour DNA) detection?
52bf1d2e03868f1b0600000c,Which gene is associated with Muenke syndrome?
52bf1aa503868f1b06000006,Is it safe to use Abatacept during pregnancy?
569e7e99ceceede94d000003,What is DeepCAGE?
56cdf3995795f9a73e00003a,Is STAT3 involved in EIF2AK2-dependent suppression of autophagy?
56bc77a3ac7ad10019000015,RTS S AS01 vaccine was developed to prevent which disease?
569e6c68ca240fa209000001,What are the Topological Domains (TADs)?
56c322d750c68dd416000004,What is the vibrational theory of olfaction?
56a375f8496b62f23f000002,Are CTCF and BORIS involved in genome regulation and cancer?
56c06ef5ef6e39474100001e,What is the application of the ASSET algorithm in C.elegans?
5709e947cf1c32585100001d,Are Sidekick proteins members of the immunoglobulin superfamily?
553a9aa3f321868558000004,What are the pyknons?
517a8bab8ed59a060a000040,Which deiodinases are best known to be present in brain?
5149a61ed24251bc05000044,What are the computational methods for the prediction of beta-barrel transmembrane proteins?
56b8a525156496395c000002,Describe what is the usage of the Theatre software tool for genomic analysis.
56f3eebd2ac5ed1459000016,How are CRM (cis-regulatory modules) defined?
54cb9c94f693c3b16b000005,Which is the main regulatory molecule of SERCA2A function in the cardiac muscle?
5519113b622b19434500000f,Which gene is responsible for the development of the Mowat-Wilson syndrome?
531d6bfc267d7dd053000007,How is active neurotoxin of Clostridium botulinum detected?
56d19a363975bb303a000017,Which factor interacts with Treslin/TICRR throughout the cell cycle of human cells?
56ecffd62ac5ed1459000003,What is oprozomib?
52b2f3b74003448f5500000c,Is there a relationship between junctin and ryanodine receptors?
5149f494d24251bc0500004c,Which medication should be administered when managing patients with suspected acute opioid overdose?
56c33e5695c1e7cc5b000001,In which nuclear compartments is heterochromatin located?
53552ed7f1005d6b58000001,Have mutations in the ZEB2 gene been found in any human syndrome?
5547a7e9f35db75526000006,Which enzymes are involved in global genome nucleotide excision repair (GG-NER) in bacteria?
52b2f1724003448f5500000b,Is JTV519 (K201) a potential drug for the prevention of arrhythmias?
51718fbc8ed59a060a000010,What is the mechanism of microRNA deregulation in carcinogenesis?
56cdf3e55795f9a73e00003c,Which type of GTPases is required for amino acid-dependent activation of mTORC1?
570921e4cf1c325851000017,In which genomic regions are Alu enriched?
54df695b1388e8454a000004,What is the synonym of the lubag disease?
56bcdf1ad36b5da378000009,Dracorhodin perchlorate was tested for treatment of which cancers?
550331abe9bde69634000037,What is the role of venous angioplasty in multiple sclerosis?
54f42f2764850a5854000005,Are the Fanconi anemia genes a part of the same signalling pathway?
56f160a52ac5ed1459000013,Are there clinical trials using stem cells for the treatment of cardiac disease?
54d9f7894b1fd0d33c00000a,Is DNA methylation an epigenetic modification of chromatin related to gene expression?
553bd2f0f321868558000008,Is Growth factor independence 1b (GFI1B) important for hematopoiesis?
56ed0ba22ac5ed1459000007,Has Revlimid been approved by the US Food and Drug Administration?
51724fca8ed59a060a000013,Which  is the execution time (complexity) of the Smith-Waterman algorithm for the alignment of two sequences
56bcc455d36b5da378000003,List mutations that are implicated in the Gray Platelet Syndrome.
56f1547c2ac5ed1459000010,Has single guide RNA been used on human cells?
570a5c27cf1c325851000023,Is Fibroblast Growth Factor 23 a phosphaturic hormone?
5525317687ecba3764000007,Which type of cell death is known as anoikis?
5506c3e38e1671127b00000a,The small molecule SEA0400 is an inhibitor of which ion antiporter/exchanger?
54fc4e2e6ea36a810c000003,What is Piebaldism?
56d85e7751531f7e33000001,Which SLC family is FLVCR1 a member of?
56bb69d0ac7ad1001900000c,Is amoxicillin used for treatment of malnutrition in children?
56e47e0051531f7e3300001c,Where are the orexigenic peptides synthesized?
54dfcdf81388e8454a00000a,What is the mechanism of action of APOBEC3G cytidine deaminase to inhibit HIV-1 replication?
5721f4b30fd6f91b68000011,Which inherited disorder is known to be caused by mutations in the NEMO gene?
56accec70a360a5e45000003,What is ISMARA?
52e01f8f98d023950500000f,Is it possible to purify pseudopodia to be used for proteomic analysis?
56cad5df5795f9a73e000020,Where does TDP43 localize in ALS neurons?
52f89fd32059c6d71c000051,List interaction partners for the protein GATA1.
55263a1898daae017c000001,Is  farnesoid X receptor (FXR) a nuclear receptor?
533675ced6d3ac6a34000056,What histone variants play a role in the DNA damage reponse?
52f895602059c6d71c000040,List tele monitoring applications of miniaturised sensors
553c9f96f32186855800000c,How are ultraconserved elements called when they form clusters?
56f3f2072ac5ed1459000018,"What is the basis of the methodology of ""functional class scoring"" (FCS) for the analysis of gene expression data?"
53173fc5b166e2b806000006,What is the Timothy syndrome?
56cf36263975bb303a000007,Which disease has been associated to a disruptive ALX1 protein?
517170c48ed59a060a00000d,How many selenoproteins are encoded in the human genome?
534eb34b288f4dae47000002,"In which process Src, Cortactin and MT1-MMP are playing an essential role?"
5710e131a5ed216440000001,In which yeast chromosome does the rDNA cluster reside?
5713394af9287de436000001,Which is the underlying mechanism for exon skipping used to treat Duchenne muscular dystrophy?
515b1eccd24251bc050000af,What is the advantage of using long nano columns in proteomics?
56e2acfe51531f7e33000014,During which stage of the cell cycle is cohesin deposited on the yeast genome?
517818508ed59a060a000035,Which is the neurodevelopmental disorder associated to mutations in the X- linked gene mecp2?
517541e08ed59a060a00002a,What is the treatment of Riedel disease (thyroiditis)?
56a8ee75a17756b72f000007,What is the link between Dax1 and Esrrb?
56d04a533975bb303a000010,What is dovitinib?
5319a752b166e2b806000027,Are DNA helicases involved in progeroid syndromes?
551829a76487737b43000009,List the diseases for which there are point-of-care breath tests
56c1d85eef6e394741000035,Is there association of matrix metalloproteinases with behaviour of pituitary adenomas?
554a0cadf35db7552600000f,"What is the evolutionary process described by the ""Muller's ratchet"" model?"
534abe8aaeec6fbd07000013,Which heat shock protein is found to be upregulated during Hsp90 inhibition?
571f33bd0fd6f91b68000003,Which gene is responsible for the development of Sotos syndrome?
53617eeb7d100faa0900000a,What is the name for anorexia in gymnasts?
515def40298dcd4e51000028,Is Vitamin D deficiency in pregnant women associated with gestational diabetes?
52bf209303868f1b0600001a,What are the indications for alteplase?
55152bd246478f2f2c000002,List scaffold proteins of the ERK signaling pathway.
516c3960298dcd4e51000073,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?
54e0ac041388e8454a00000f,Which classes of endogenous retroelements are known to date?
54e1c5d5ae9738404b00000b,What is the association between proBNP serum concentrations and stroke outcomes?
570906fecf1c325851000010,What is the effect that EZH2 has on chromatin?
52ef6da1c8da898910000011,Does Chromatin Immunoprecipitation (ChIP) show a bias for highly expressed loci?
